,MedHouseVal
0,-1.3794836574563851
1,-1.395916924844418
2,2.5325075387934524
3,0.09864549865668408
4,0.6124013317351878
5,-0.4194348784713021
6,-0.077795898562196
7,-0.4298137841900598
8,1.148644793871
9,2.0706375852206387
10,-0.7264775059845493
11,0.4039583085501386
12,0.06837369031030746
13,0.11507876604471715
14,0.10902440437544174
15,-0.614039360698008
16,-0.24904784292169724
17,-0.1703411412211184
18,-0.5829026435417352
19,-0.6027955461693539
20,1.8838172822830006
21,1.7160249731630852
22,-0.5915517316407
23,2.5325075387934524
24,-0.39002797893482205
25,-1.3474820314902156
26,-0.48343813040364103
27,-0.9721116079951472
28,-0.026766278778304255
29,1.3346001879987415
30,-1.0560077625551048
31,-0.5950113668802858
32,-0.6027955461693539
33,2.2297808062415894
34,0.5587769855216067
35,0.2785465311151502
36,1.156428973160068
37,-0.4912223096927092
38,-0.6840969742996224
39,-0.44278741633850677
40,0.44028447856579017
41,-1.0093026868206953
42,-1.1753651783208179
43,0.10815949556554537
44,-0.48603285683333036
45,0.7170552977326609
46,-0.5638746497240128
47,0.7291640210712116
48,0.41693194069858536
49,-0.9435696172685637
50,0.38666013235220914
51,-0.39002797893482205
52,-0.672853159770968
53,-1.0188166837295565
54,-0.4903574008828128
55,-0.6347971721355233
56,-1.096658476620239
57,0.03377733791444897
58,0.4186617583183785
59,0.06318423745092883
60,2.5325075387934524
61,-0.044064454976233694
62,-1.0871444797113778
63,-0.9375152555992883
64,0.6461327753211503
65,-0.19542349670811598
66,0.4108775790293103
67,-0.5543606528151516
68,-0.3865683436952362
69,-0.558685196864634
70,-1.0490884920759331
71,-0.17553059408049723
72,-1.1753651783208179
73,-0.28364419531755614
74,0.15399966249005828
75,-0.5249537532786714
76,1.7108355203037062
77,-0.15217805621329258
78,-0.3701350763072033
79,1.1270220736235883
80,-1.1649862726020601
81,-0.5483062911458764
82,-0.40819106394264787
83,-0.7705878552892693
84,1.4427137892358004
85,-0.03887500211685467
86,-0.9565432494170107
87,-1.222935162865124
88,-0.3441878120103092
89,-0.23693911958314665
90,-0.9556783406071141
91,0.5094771833575079
92,-1.0041132339613166
93,-1.361320572448559
94,-1.0075728692009025
95,-0.7904807579168883
96,0.6175907845945668
97,0.37022686496417606
98,-1.0568726713650012
99,-0.26115656626024786
100,-0.9297310763102201
101,1.300868744412779
102,2.3162716872312363
103,0.5743453440997435
104,-0.21445149052583837
105,-0.4272190577603703
106,-0.11585188619764077
107,1.0932906300376257
108,0.49650355120906076
109,-1.2869384147974625
110,-0.29229328341652083
111,0.06577896388061834
112,-0.062227539984059506
113,1.864789288465278
114,-0.9824905137139048
115,-0.7351265940835141
116,-0.3424579943905162
117,0.8338179870686846
118,0.5371542652741951
119,0.494773733589268
120,-0.14006933287474196
121,-0.4618154101562291
122,0.5907786114877761
123,0.013884435286830022
124,-0.5612799232943233
125,-1.2428280654927426
126,-0.9634625198961825
127,0.211948552753122
128,0.12372785414368166
129,-1.01795177491966
130,0.1626487505890228
131,2.5325075387934524
132,0.5449384445632632
133,-1.276559509078705
134,-0.12017643024712303
135,-0.6365269897553163
136,-0.391757796554615
137,1.3000038356028827
138,0.599427699586741
139,1.7601353224678054
140,1.4513628773347649
141,-0.6226884487969727
142,-0.3459176296301021
143,0.3875250411621055
144,0.8753336099437152
145,-0.30353709794517486
146,2.5325075387934524
147,-0.11585188619764077
148,-0.8821610917659141
149,-1.006707960391006
150,-0.33207908867175856
151,-0.39002797893482205
152,-0.3978121582238902
153,-0.6027955461693539
154,0.710136027253489
155,0.6184556934044632
156,-0.393487614174408
157,0.2058941910838466
158,-1.0352499511175894
159,-0.964327428706079
160,0.2889254368339079
161,0.05972460221134294
162,1.9149539994392732
163,-0.7109091474064129
164,-1.1312548290160978
165,0.489584280729889
166,-0.7506949526616505
167,-0.8484296481799518
168,-0.3165107300936221
169,0.4342301168965148
170,0.975663031891706
171,0.7127307536831785
172,0.865819613034854
173,1.0232330164360117
174,-1.2869384147974625
175,-1.3725643869772133
176,0.08221223126865101
177,-0.9452994348883564
178,-0.4202997872811985
179,-1.1952580809484368
180,0.9955559345193246
181,2.2531333441087935
182,-0.38224379964575395
183,0.6911080334357669
184,-1.3198049495735285
185,-1.010167595630592
186,-0.4471119603879892
187,-0.2784547424581773
188,1.7644598665172877
189,1.0803169978891791
190,-0.5707939202031846
191,0.34514450947717845
192,-0.4687346806354009
193,-0.45143650443747146
194,1.5880184692984074
195,-1.013627230870178
196,-0.09076953071064298
197,-1.2021773514276086
198,2.5325075387934524
199,-0.9954641458623519
200,0.7845181849045858
201,2.5325075387934524
202,1.0820468155089717
203,-0.3121861860441396
204,-0.47651885992446924
205,0.21454327918281113
206,-0.692746062398587
207,-1.0352499511175894
208,-0.03282064044757965
209,0.18513637964633126
210,-0.7826965786278199
211,1.8120298510615933
212,0.17648729154736637
213,0.5250455419356442
214,-0.9513537965576319
215,-0.6027955461693539
216,-0.07260644570281717
217,-1.1987177161880227
218,1.256758395108059
219,-0.8942698151044647
220,-0.8596734627086058
221,-0.6529602571433494
222,0.5544524414721245
223,-0.9504888877477354
224,-0.9703817903753542
225,-1.2082317130968838
226,1.0284224692953907
227,-1.2246649804849166
228,0.15918911534943692
229,0.489584280729889
230,1.2204322250924073
231,1.0189084723865294
232,-0.8510243746096411
233,1.6675900798088827
234,-0.5950113668802858
235,-1.2644507857401546
236,2.1268566578639088
237,2.5325075387934524
238,-0.7524247702814435
239,1.055234642402181
240,-0.09422916595022887
241,-0.49468194493229506
242,-0.4773837687343656
243,-0.32256509176289727
244,-0.6027955461693539
245,0.6556467722300116
246,1.7065109762542239
247,-0.11844661262733008
248,-0.018117190679339343
249,-0.5327379325677398
250,0.15399966249005828
251,0.07529296078947924
252,-0.4211646960910951
253,-0.7135038738361021
254,-1.2263947981047096
255,0.6314293255529104
256,-0.23088475791387142
257,-0.8804312741461212
258,-0.9271363498805306
259,-0.35370180891917025
260,-0.4254892401405773
261,0.316602518750595
262,1.346708911337292
263,-0.04579427259602644
264,-1.3371031257714578
265,2.5325075387934524
266,-0.823347292692954
267,0.15399966249005828
268,2.012688694957575
269,-1.0283306806384178
270,2.5325075387934524
271,0.6020224260164302
272,-0.24212857244252547
273,-0.06482226641374883
274,-0.6503655307136599
275,-1.261856059310465
276,-0.3052669155649678
277,-0.7212880531251705
278,-0.6218235399870764
279,-0.6062551814089399
280,-0.6737180685808647
281,0.17908201797705586
282,-0.9755712432347331
283,-0.8968645415341542
284,0.9825823023708777
285,-0.7109091474064129
286,1.0829117243188682
287,-0.41597524323171625
288,0.2569238108677385
289,2.2003739067051087
290,-0.4350032370494386
291,-0.5102503035104315
292,-0.3519719912993773
293,-0.08903971309085004
294,-0.34072817677072326
295,-0.696205697638173
296,2.5325075387934524
297,-1.291262958846945
298,0.2664378077765994
299,-0.5638746497240128
300,-1.0404394039769684
301,-1.3076962262349778
302,2.5325075387934524
303,-0.8198876574533681
304,-1.241963156682846
305,1.938306537306478
306,0.5077473657377148
307,-1.2903980500370484
308,-0.11325715976795125
309,-0.5569553792448411
310,-0.24645311649200793
311,-0.1703411412211184
312,0.15399966249005828
313,0.9151194151989528
314,2.5325075387934524
315,-0.4635452277760221
316,-1.2532069712115004
317,-0.10979752452836536
318,-0.37445962035668556
319,1.6572111740901252
320,-0.026766278778304255
321,-0.06828190165333471
322,-0.26375129268993736
323,2.5325075387934524
324,0.3607128680553148
325,-0.49468194493229506
326,0.211948552753122
327,-1.2903980500370484
328,-0.7022600593074482
329,-0.3796490732160644
330,-0.8112385693544036
331,0.8026812699124116
332,0.896956330191127
333,0.10037531627647721
334,-1.1831493576098862
335,0.2638430813469099
336,-0.7645334936199941
337,-1.1597968197426816
338,-1.1433635523546484
339,2.1060988464263932
340,0.285465801594322
341,-1.222935162865124
342,-1.2324491597739848
343,-0.27758983364828094
344,0.14275584796140425
345,-0.9591379758467
346,1.7117004291136029
347,1.4669312359129012
348,2.5325075387934524
349,1.2351356748606472
350,-0.3865683436952362
351,-0.2585618398305585
352,-0.9409748908388742
353,-0.5915517316407
354,-0.2784547424581773
355,0.4645019252428914
356,-0.8864856358153965
357,-0.41251560799213033
358,0.7672200087066564
359,-0.6027955461693539
360,2.5325075387934524
361,0.17129783868798773
362,0.4904491895397854
363,-0.404731428703062
364,-0.5638746497240128
365,-0.3865683436952362
366,0.20070473822446758
367,2.5325075387934524
368,0.09086131936761592
369,-0.20926203766645954
370,0.3339006949485244
371,-0.674582977390761
372,-1.2696402385995331
373,-1.2082317130968838
374,0.761165647037381
375,-0.12623079191639844
376,-0.48949249207291623
377,-0.7048547857371377
378,-1.2436929743026393
379,-0.48343813040364103
380,0.3321708773287313
381,2.5325075387934524
382,-0.36062107939834204
383,-0.810373660544507
384,0.9946910257094282
385,1.3432492760977062
386,-1.190068628089058
387,-0.4419225075286104
388,-1.0352499511175894
389,-0.12190624786691596
390,0.09345604579730543
391,-0.9115679913023942
392,-0.6754478862006577
393,-0.44019268990881744
394,-0.2075322200466666
395,-0.511115212320328
396,2.5325075387934524
397,0.1289173070030607
398,-0.3424579943905162
399,-0.19628840551801255
400,1.4081174368399416
401,0.2785465311151502
402,-0.3502421736795844
403,0.22578709371146555
404,0.28373598397452887
405,-1.0023834163415235
406,2.3897889360724363
407,-0.4903574008828128
408,-0.9314608939300129
409,0.285465801594322
410,-0.9660572463258718
411,2.5325075387934524
412,0.3840654059225196
413,-0.7472353174220647
414,-0.6183639047474905
415,0.15745929772964418
416,2.5325075387934524
417,-1.0560077625551048
418,2.5325075387934524
419,-0.3666754410676174
420,-0.8268069279325398
421,-0.3995419758436832
422,0.05626496697175705
423,-0.7844263962476129
424,1.2351356748606472
425,-0.40905597275254446
426,1.9988501539992312
427,-0.3121861860441396
428,0.5527226238523314
429,2.5325075387934524
430,-1.2039071690474012
431,-0.13401497120546657
432,0.421256484748068
433,-0.8190227486434718
434,-0.2161813081456313
435,1.214377863423132
436,1.0794520890792823
437,-0.8328612896018153
438,0.04069660839362075
439,0.47834046620123494
440,0.26557289896670305
441,-1.013627230870178
442,1.902845276100723
443,1.4124419808894237
444,-0.7861562138674059
445,-0.3147809124738291
446,0.6772694924774233
447,-0.8276718367424365
448,-1.072441029943138
449,0.35465850638603974
450,1.6286691833635416
451,0.09605077222699457
452,2.5325075387934524
453,-1.0231412277790388
454,-0.226560213864389
455,0.6374836872221857
456,1.194484960795513
457,-0.226560213864389
458,-0.1296904271559843
459,-1.1165513792478576
460,-1.1433635523546484
461,1.955604713504408
462,-0.4073261551327515
463,-0.8475647393700553
464,-0.9600028846565966
465,-0.1366096976351561
466,1.3216265558502944
467,-0.18677440860915126
468,-0.7645334936199941
469,-0.7308020500340316
470,-0.00773828496058168
471,-0.10028352761950426
472,-1.1381740994952696
473,-0.8899452710549824
474,1.5456379376134803
475,-0.8069140253049212
476,-1.1053075647192037
477,-1.0888742973311707
478,-0.674582977390761
479,-1.1563371845030956
480,-0.27067056316910915
481,-0.560415014484427
482,0.2327063641906373
483,0.687648398196181
484,-0.992004510622766
485,-0.3208352741431043
486,-0.3926227053645114
487,0.15659438891974778
488,-0.3165107300936221
489,0.970473579032327
490,-0.9634625198961825
491,-1.157202093312992
492,-0.9824905137139048
493,-1.3448873050605263
494,1.3103827413216405
495,-1.2324491597739848
496,1.1849709638866521
497,0.9237685032979177
498,-0.1859094997992549
499,0.6236451462638423
500,-0.7593440407606152
501,0.6331591431727032
502,-0.1738007764607043
503,-1.067251577083759
504,0.8831177892327834
505,0.19032583250570992
506,0.32698142446935263
507,0.17648729154736637
508,2.5325075387934524
509,0.9825823023708777
510,-0.5180344827994997
511,-0.38829816131502914
512,0.5077473657377148
513,2.5325075387934524
514,-0.15650260026277485
515,0.944526314735433
516,-0.21877603457532083
517,0.4696913781022704
518,-1.1952580809484368
519,-0.22396548743469966
520,0.7421376532196587
521,-0.8311314719820223
522,0.09605077222699457
523,-0.5188993916093962
524,0.316602518750595
525,0.13670148629212883
526,-0.6027955461693539
527,-1.2679104209797405
528,0.5864540674382939
529,1.2351356748606472
530,-0.31132127723424324
531,-1.0698463035134484
532,0.15399966249005828
533,-0.35975617058844567
534,-0.4773837687343656
535,-0.13142024477577727
536,0.4065530349798277
537,-0.49468194493229506
538,0.045886061252999384
539,-1.096658476620239
540,-0.006008467340788928
541,1.0716679097902142
542,-0.050118816645509094
543,-0.16255696193205024
544,-0.10201334523929721
545,2.035176324014883
546,-0.4713294070650904
547,2.5325075387934524
548,0.28200616635473613
549,-0.4133805168020267
550,-0.9980588722920412
551,0.29152016326359703
552,-0.6123095430782151
553,-0.8959996327242576
554,-0.6460409866641775
555,0.741272744409762
556,-1.2488824271620178
557,-0.8224823838830576
558,-1.021411410159246
559,-0.748100226231961
560,2.2851349700749637
561,0.9298228649671927
562,0.1661083858286087
563,1.7514862343688409
564,-0.5033310330312598
565,-0.3069967331847608
566,0.24481508752918774
567,0.9998804785688072
568,0.32265688041987
569,-0.3891630701249255
570,1.156428973160068
571,-1.2955875028964274
572,-0.07174153689292061
573,-0.8432401953205729
574,-0.6027955461693539
575,-1.050818309695726
576,-0.9418397996487706
577,-0.2507776605414902
578,-0.6027955461693539
579,0.5864540674382939
580,1.5075819499780356
581,2.5325075387934524
582,2.5325075387934524
583,-0.24212857244252547
584,-0.023306643538718367
585,1.6165604600249908
586,-0.19715331432790892
587,-0.287103830557142
588,-1.0940637501905497
589,-0.15217805621329258
590,-1.273099873839119
591,-0.6970706064480693
592,0.47834046620123494
593,-0.588092096401114
594,-1.3483469403001123
595,0.19032583250570992
596,-0.9176223529716695
597,-0.9470292525081496
